52,7,1,5,160,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46,0,4
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,1,0
66,6,3,6,194,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5
13,4,4,3,33,147.16,0.1,10.5,14.02,1545.19,0.05,85.84,9,0,2
20,7,7,5,88,403.48,0.02,40.07,10.07,16167.89,0.13,898.22,14,3,1
16,2,1,1,45,187.65,0.06,17.5,10.72,3283.82,0.06,182.43,12,0,2
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1
22,3,1,2,43,197.15,0.09,11.67,16.9,2300.12,0.07,127.78,17,0,3
60,14,9,6,223,1271.2,0.03,39.43,32.24,50121.52,0.42,2784.53,47,3,8
11,2,1,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,8,0,0
15,4,1,4,62,301.19,0.13,7.63,39.47,2298.59,0.1,127.7,14,0,1
50,10,1,7,236,1255.98,0.02,55,22.84,69078.63,0.42,3837.7,36,3,4
52,13,1,6,172,970.74,0.03,29.86,32.5,28983.62,0.32,1610.2,44,0,2
17,1,1,1,66,326.98,0.2,5.04,64.83,1649.1,0.11,91.62,11,0,4
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
76,6,1,4,177,928.88,0.02,41.11,22.59,38187.42,0.31,2121.52,47,10,13
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2
11,2,1,2,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,6,2,1
16,2,1,2,38,152,0.08,12.5,12.16,1900,0.05,105.56,5,1,3
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2
38,8,5,1,88,427.5,0.04,27.62,15.48,11809.75,0.14,656.1,22,3,7
41,5,1,1,71,348.39,0.04,27,12.9,9406.51,0.12,522.58,24,6,9
20,4,1,4,69,320.43,0.08,12,26.7,3845.11,0.11,213.62,13,0,3
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,2
38,6,6,4,84,408.07,0.06,15.87,25.72,6474.72,0.14,359.71,27,3,6
20,3,1,1,31,118.03,0.11,9,13.11,1062.25,0.04,59.01,13,4,0
61,6,5,3,153,830.22,0.05,18.67,44.48,15497.41,0.28,860.97,37,10,8
32,14,11,1,0,0,0,0,0,0,0,0,0,0,0
27,3,1,3,65,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0
40,6,5,1,69,338.58,0.06,16,21.16,5417.21,0.11,300.96,33,1,3
8,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,2
41,16,7,2,0,0,0,0,0,0,0,0,0,0,0
60,8,5,3,156,866.52,0.03,32.1,26.99,27818.77,0.29,1545.49,45,5,8
13,1,1,1,37,157.17,0.25,3.92,40.06,616.6,0.05,34.26,9,0,2
12,4,4,3,29,116,0.17,5.79,20.05,671.14,0.04,37.29,10,0,0
64,12,3,5,206,1168.52,0.04,24,48.69,28044.47,0.39,1558.03,61,0,1
39,6,4,5,112,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29,0,8
107,12,1,3,174,836.48,0.06,18.12,46.17,15155.04,0.28,841.95,84,9,12
69,9,5,3,134,687.32,0.02,41.33,16.63,28409.39,0.23,1578.3,44,15,8
42,2,1,2,144,642.16,0.03,36.83,17.43,23652.83,0.21,1314.05,24,11,5
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0
22,2,1,2,60,288.44,0.12,8.41,34.29,2426.3,0.1,134.79,15,0,5
31,6,5,2,106,543.7,0.07,14.63,37.18,7951.67,0.18,441.76,24,0,5
41,4,3,2,92,468.05,0.06,15.79,29.64,7390.21,0.16,410.57,27,4,7
38,5,3,5,146,810.97,0.06,16,50.69,12975.52,0.27,720.86,34,0,2
67,15,14,1,113,559.82,0.03,30.88,18.13,17284.57,0.19,960.25,39,24,1
84,16,9,3,256,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77,0,5
32,4,1,4,62,301.19,0.07,13.54,22.25,4077.71,0.1,226.54,24,1,4
31,5,1,3,68,348.79,0.06,15.88,21.96,5539.63,0.12,307.76,25,0,4
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1
33,3,1,2,71,408.6,0.07,15,27.24,6128.96,0.14,340.5,29,0,2
133,16,11,7,451,2898.25,0.02,43.55,66.55,126218.59,0.97,7012.14,92,19,18
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,3,0,0
5,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,0,0
113,12,7,8,0,0,0,0,0,0,0,0,0,0,0
135,33,10,29,370,2275.41,0.03,38.81,58.63,88305.13,0.76,4905.84,125,3,5
32,6,1,1,54,229.39,0.19,5.31,43.22,1217.52,0.08,67.64,24,0,3
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
32,3,1,3,74,366.61,0.06,16,22.91,5865.77,0.12,325.88,23,2,4
16,1,1,1,103,551.83,0.17,6.06,91.05,3344.41,0.18,185.8,14,0,0
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0
25,7,1,7,72,349.77,0.09,11.38,30.75,3978.69,0.12,221.04,23,0,0
49,7,1,4,124,699.84,0.06,17.04,41.08,11923.17,0.23,662.4,38,0,7
902,37,1,37,3896,31233.49,0.01,133.13,234.62,4157975.43,10.41,230998.66,525,206,135
13,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,3
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0
71,8,6,5,277,1622.66,0.02,44.82,36.2,72733.38,0.54,4040.74,51,10,10
46,10,6,1,125,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29,4,10
13,2,1,2,20,80,0.15,6.6,12.12,528,0.03,29.33,8,0,3
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0
117,18,10,13,296,1789.14,0.03,35.14,50.91,62875.51,0.6,3493.08,77,12,10
12,4,1,1,35,143.06,0.22,4.5,31.79,643.78,0.05,35.77,9,0,1
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0
34,2,1,2,0,0,0,0,0,0,0,0,0,0,0
20,1,1,1,58,262.37,0.2,5.12,51.27,1342.7,0.09,74.59,15,1,2
62,11,6,8,204,1200.06,0.04,23.78,50.46,28541.95,0.4,1585.66,50,1,9
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
9,1,1,1,31,126.71,0.14,7.14,17.74,905.08,0.04,50.28,5,0,2
26,6,1,3,60,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0
24,28,28,28,0,0,0,0,0,0,0,0,0,0,0
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2
35,10,1,1,53,267.35,0.14,7.37,36.28,1969.97,0.09,109.44,24,0,9
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0
142,30,24,12,574,3444,0.02,63.6,54.15,219038.4,1.15,12168.8,113,12,13
47,3,1,1,215,1166.65,0.04,25.5,45.75,29749.5,0.39,1652.75,36,4,4
56,5,1,4,137,769.22,0.05,19,40.49,14615.09,0.26,811.95,31,10,11
8,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,2
27,3,1,3,84,403.82,0.04,24.67,16.37,9960.84,0.13,553.38,19,0,4
79,14,1,14,247,1547.9,0.03,30.64,50.52,47424.91,0.52,2634.72,59,3,8
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,4,0,0
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0
11,2,1,2,31,131.69,0.29,3.46,38.04,455.84,0.04,25.32,8,0,1
56,6,1,6,178,1063.96,0.08,12.66,84.07,13465.69,0.35,748.09,49,0,7
34,5,5,5,99,503.66,0.07,15.11,33.33,7610.84,0.17,422.82,16,1,12
7,2,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,5,0,0
8,2,1,1,15,49.83,0.17,5.83,8.54,290.67,0.02,16.14,4,1,1
45,6,3,3,138,770.72,0.05,21.43,35.97,16515.52,0.26,917.53,37,0,6
35,5,1,2,102,479.44,0.03,30,15.98,14383.35,0.16,799.07,30,3,2
37,5,5,3,0,0,0,0,0,0,0,0,0,0,0
11,2,1,2,23,92,0.33,3,30.67,276,0.03,15.33,6,1,2
65,9,7,5,184,992.19,0.03,31.5,31.5,31253.87,0.33,1736.33,56,2,5
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1
26,3,1,3,88,477.51,0.12,8.45,56.52,4034.15,0.16,224.12,14,3,7
6,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,3,0,0
109,11,8,5,284,1839.11,0.04,24.02,76.55,44181.7,0.61,2454.54,76,19,11
9,2,1,2,24,96,0.18,5.5,17.45,528,0.03,29.33,5,0,2
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0
20,3,1,2,39,173.92,0.08,12.25,14.2,2130.49,0.06,118.36,14,0,4
23,4,1,4,55,255.41,0.13,7.46,34.22,1906.47,0.09,105.91,20,0,1
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
12,4,4,1,21,75.28,0.25,4,18.82,301.14,0.03,16.73,10,0,0
22,2,1,2,77,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13,2,5
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2
76,4,4,4,0,0,0,0,0,0,0,0,0,0,0
191,27,18,23,581,3549.05,0.02,60.15,59,213471.74,1.18,11859.54,148,32,8
26,4,1,2,64,300.83,0.06,16.36,18.38,4922.64,0.1,273.48,21,0,3
69,14,4,6,235,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48,7,1
37,8,7,4,82,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4
34,2,1,2,154,835.64,0.12,8.46,98.81,7067.17,0.28,392.62,25,0,7
6,1,1,1,28,114.45,0.28,3.55,32.28,405.77,0.04,22.54,3,0,0
17,1,1,1,49,227.55,0.19,5.34,42.58,1215.96,0.08,67.55,11,0,4
8,2,1,1,22,88,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2
25,5,1,5,67,311.14,0.07,14.62,21.27,4550.4,0.1,252.8,17,0,6
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4
36,15,1,1,93,524.88,0.1,10,52.49,5248.79,0.17,291.6,34,0,0
12,2,1,1,32,118.41,0.1,10.4,11.39,1231.51,0.04,68.42,9,0,1
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
67,18,12,5,0,0,0,0,0,0,0,0,0,0,0
37,9,7,5,103,536.57,0.04,27.87,19.26,14952.52,0.18,830.7,26,0,5
67,5,1,3,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0
94,23,18,18,220,1222.01,0.05,20.9,58.46,25543.94,0.41,1419.11,77,12,3
20,4,1,4,51,224.01,0.07,15.33,14.61,3434.79,0.07,190.82,16,0,2
65,12,8,9,213,1236.97,0.04,24.72,50.03,30580.56,0.41,1698.92,48,0,15
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0
35,2,1,2,98,514.29,0.16,6.27,82.07,3222.93,0.17,179.05,18,5,9
36,8,8,7,0,0,0,0,0,0,0,0,0,0,0
42,7,1,5,149,808.51,0.04,26.96,29.99,21794.71,0.27,1210.82,33,3,3
39,5,1,5,113,570.02,0.06,17.88,31.88,10193.24,0.19,566.29,32,0,5
5,1,1,1,19,65.73,0.14,7,9.39,460.1,0.02,25.56,4,1,0
29,2,1,2,88,483.28,0.09,11.31,42.73,5466.1,0.16,303.67,23,3,3
21,3,3,2,60,294.41,0.1,9.94,29.62,2926.82,0.1,162.6,17,3,1
11,2,1,1,30,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1
169,5,1,5,842,5479.56,0.03,37.8,144.98,207105.85,1.83,11505.88,148,1,18
25,5,1,5,0,0,0,0,0,0,0,0,0,0,0
21,3,1,3,40,169.92,0.2,4.96,34.27,842.51,0.06,46.81,17,0,2
24,1,1,1,19,60.23,0.5,2,30.11,120.46,0.02,6.69,6,12,4
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0
32,4,1,4,73,368.24,0.12,8.25,44.64,3037.99,0.12,168.78,24,1,3
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0
7,2,1,1,15,55.51,0.18,5.63,9.87,312.22,0.02,17.35,5,0,0
35,5,1,2,63,302.86,0.07,15.33,19.75,4643.9,0.1,257.99,25,3,5
111,12,3,12,262,1600.43,0.04,25.28,63.32,40453.51,0.53,2247.42,79,12,15
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3
81,21,7,12,260,1609.35,0.04,24.03,66.98,38670.93,0.54,2148.38,57,7,14
226,9,1,9,782,5333.38,0.02,44.9,118.79,239462.77,1.78,13303.49,162,13,49
24,3,1,3,64,325.6,0.12,8.36,38.96,2721.07,0.11,151.17,20,0,2
10,1,1,1,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,6,0,2
42,5,1,5,103,555.41,0.09,11,50.49,6109.5,0.19,339.42,33,0,7
75,12,9,6,0,0,0,0,0,0,0,0,0,0,0
172,35,23,20,393,2587.89,0.04,27.99,92.45,72442.7,0.86,4024.59,130,21,17
27,4,1,3,49,211.77,0.12,8.59,24.65,1819.34,0.07,101.07,19,0,6
14,3,3,2,42,181.52,0.08,12,15.13,2178.25,0.06,121.01,9,0,3
25,5,1,5,95,475,0.08,12.05,39.43,5722.62,0.16,317.92,22,0,1
7,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2
24,5,1,3,85,421.11,0.05,19.2,21.93,8085.25,0.14,449.18,19,0,3
24,7,1,3,45,203.56,0.08,12.35,16.48,2513.97,0.07,139.66,19,0,3
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1
67,11,1,4,237,1269.74,0.04,22.34,56.82,28372.12,0.42,1576.23,63,0,2
10,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,4,0
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0
11,2,1,2,30,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1
23,3,1,2,48,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2
21,2,1,2,84,420,0.09,11.29,37.2,4741.58,0.14,263.42,13,1,5
20,2,1,2,84,430.86,0.1,9.65,44.64,4158.72,0.14,231.04,14,0,4
20,1,1,1,50,212.4,0.16,6.13,34.68,1300.93,0.07,72.27,9,4,3
42,4,1,2,0,0,0,0,0,0,0,0,0,0,0
6,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,1
11,3,1,3,31,131.69,0.12,8.33,15.8,1097.38,0.04,60.97,8,0,1
15,6,5,3,197,1048.42,0.03,31.12,33.69,32624.36,0.35,1812.46,10,0,2
32,7,1,2,0,0,0,0,0,0,0,0,0,0,0
9,1,1,1,29,116,0.2,5.06,22.95,586.44,0.04,32.58,6,0,1
9,1,1,1,37,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6,0,1
187,23,6,6,629,3829.01,0.01,78.93,48.51,302218.62,1.28,16789.92,131,28,24
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,41,174.17,0.14,7.2,24.19,1253.99,0.06,69.67,9,0,1
17,2,1,2,25,95.18,0.14,7.33,12.98,698.02,0.03,38.78,9,2,3
36,3,1,2,141,745.24,0.05,20.52,36.31,15293.66,0.25,849.65,26,3,5
16,3,3,1,36,155.59,0.08,12,12.97,1867.07,0.05,103.73,10,1,3
19,3,1,2,54,247.59,0.1,10,24.76,2475.88,0.08,137.55,12,0,5
26,4,1,4,65,330.69,0.09,11.11,29.76,3674.28,0.11,204.13,18,0,6
33,1,1,1,95,435.57,0.13,7.5,58.08,3266.79,0.15,181.49,16,5,10
107,14,7,9,317,2042.41,0.05,19.42,105.18,39661.86,0.68,2203.44,83,5,17
39,13,13,10,119,645.73,0.06,16.35,39.5,10555.13,0.22,586.4,31,1,4
42,6,1,6,0,0,0,0,0,0,0,0,0,0,0
52,3,1,3,119,641.69,0.08,13,49.36,8341.92,0.21,463.44,32,11,7
47,2,1,2,138,718.9,0.05,19.55,36.77,14054.58,0.24,780.81,25,7,12
29,5,1,2,100,535.76,0.04,24.89,21.52,13337.48,0.18,740.97,17,5,4
8,1,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0
21,2,1,2,54,240.81,0.08,12.28,19.61,2956.6,0.08,164.26,15,0,4
6,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,4,0,0
26,1,1,1,82,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17,1,6
21,1,1,1,81,371.38,0.19,5.26,70.56,1954.64,0.12,108.59,19,0,0
17,1,1,1,67,268,0.08,13,20.62,3484,0.09,193.56,11,1,3
5,1,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,3,0,0
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0
60,6,1,6,130,677.23,0.05,18.67,36.28,12641.61,0.23,702.31,42,7,7
29,4,1,3,61,259.12,0.1,10.35,25.04,2681.93,0.09,149,20,4,3
19,3,1,2,92,432.44,0.06,15.77,27.43,6818.14,0.14,378.79,16,0,1
28,3,1,3,79,401.91,0.1,10.5,38.28,4220.05,0.13,234.45,19,0,6
15,3,1,2,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,11,0,1
234,45,1,45,611,4473.7,0.01,67.38,66.39,301448.3,1.49,16747.13,186,1,45
17,13,13,13,0,0,0,0,0,0,0,0,0,0,0
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3
33,5,1,3,65,305.53,0.05,20,15.28,6110.57,0.1,339.48,26,0,5
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2
9,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,6,0,1
42,5,1,5,183,938.66,0.05,21.86,42.93,20522.49,0.31,1140.14,33,0,3
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1
29,13,5,6,0,0,0,0,0,0,0,0,0,0,0
71,6,5,5,279,1667.66,0.03,32.49,51.33,54178.14,0.56,3009.9,60,0,8
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0
26,2,1,2,31,121.11,0.25,4,30.28,484.45,0.04,26.91,14,7,3
3,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,1,0,0
17,5,5,2,55,252.17,0.05,19,13.27,4791.29,0.08,266.18,13,0,2
27,6,6,3,0,0,0,0,0,0,0,0,0,0,0
11,3,1,2,39,165.67,0.09,11.69,14.17,1936.26,0.06,107.57,9,0,0
112,13,1,13,0,0,0,0,0,0,0,0,0,0,0
15,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,3
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
34,6,4,4,96,507.4,0.07,14.68,34.56,7449.53,0.17,413.86,23,4,5
159,97,1,10,1153,9081.62,0.01,167.43,54.24,1520504.26,3.03,84472.46,146,0,11
30,3,1,3,80,384.59,0.08,12.38,31.08,4759.28,0.13,264.4,19,4,5
32,7,7,7,94,456.65,0.06,17.27,26.45,7884.83,0.15,438.05,23,4,3
28,4,1,4,103,532.5,0.1,10.5,50.71,5591.27,0.18,310.63,21,0,5
58,10,1,9,211,1151.94,0.04,23.88,48.23,27513.65,0.38,1528.54,47,1,8
70,5,3,5,0,0,0,0,0,0,0,0,0,0,0
10,1,1,1,38,148.46,0.12,8.57,17.32,1272.53,0.05,70.7,6,0,2
43,3,1,2,67,318.58,0.08,12.4,25.69,3950.36,0.11,219.46,20,19,1
38,6,5,2,103,510.28,0.05,20.8,24.53,10613.87,0.17,589.66,31,0,4
5,3,1,2,14,51.81,0.18,5.63,9.21,291.41,0.02,16.19,3,0,0
18,2,1,2,43,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,12,1,3
51,8,1,6,233,1364.91,0.03,33.84,40.33,46192.44,0.45,2566.25,40,0,9
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2
14,3,3,2,54,264.97,0.09,11.5,23.04,3047.18,0.09,169.29,10,0,2
54,5,1,2,175,972.05,0.04,26.8,36.27,26054.49,0.32,1447.47,41,8,3
29,6,4,2,111,559.93,0.05,20.83,26.88,11665.16,0.19,648.06,24,0,3
48,16,16,15,120,610.5,0.06,17.5,34.89,10683.67,0.2,593.54,24,17,4
49,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,35,3,4
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0
18,2,1,2,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,8,8,2
12,1,1,1,37,136.92,0.21,4.69,29.21,641.8,0.05,35.66,8,0,2
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
62,11,6,8,124,664.34,0.05,20.35,32.65,13517.8,0.22,750.99,42,8,10
39,3,1,2,117,634.87,0.07,14.22,44.64,9029.3,0.21,501.63,25,7,4
21,4,1,3,50,235.02,0.07,14.32,16.41,3365.09,0.08,186.95,13,2,4
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1
31,5,5,4,74,363.11,0.07,13.5,26.9,4901.98,0.12,272.33,17,1,9
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2
41,5,1,5,57,271.03,0.15,6.53,41.5,1770.16,0.09,98.34,24,6,9
46,8,1,3,93,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1
62,29,29,11,268,1504.74,0.02,49.48,30.41,74453.39,0.5,4136.3,49,0,5
9,2,1,2,25,97.67,0.13,8,12.21,781.38,0.03,43.41,6,1,0
17,2,1,2,53,252.01,0.07,14.55,17.33,3665.59,0.08,203.64,15,0,2
97,12,11,6,0,0,0,0,0,0,0,0,0,0,0
51,5,4,4,98,498.57,0.08,12.6,39.57,6282,0.17,349,27,17,4
30,3,1,3,74,373.29,0.09,11.05,33.77,4125.77,0.12,229.21,23,2,2
19,6,6,2,0,0,0,0,0,0,0,0,0,0,0
17,3,1,2,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,3
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0
187,12,7,10,663,4830.22,0.04,28.55,169.21,137880.87,1.61,7660.05,130,31,15
19,13,13,11,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0
32,10,6,6,201,1145.79,0.04,25.62,44.71,29360.83,0.38,1631.16,19,5,4
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0
12,2,1,2,24,91.38,0.09,11,8.31,1005.14,0.03,55.84,7,0,2
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0
18,4,3,3,48,225.62,0.09,10.91,20.68,2461.32,0.08,136.74,14,0,2
30,5,1,5,112,591.97,0.05,18.86,31.39,11162.77,0.2,620.15,19,2,4
75,16,6,12,244,1551.24,0.03,33.67,46.07,52235.72,0.52,2901.98,61,4,8
42,17,12,9,0,0,0,0,0,0,0,0,0,0,0
25,2,1,2,66,320.63,0.08,11.78,27.22,3777.38,0.11,209.85,20,1,4
58,15,1,12,327,1899.01,0.02,55.24,34.38,104904.71,0.63,5828.04,50,0,4
21,1,1,1,52,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17,0,2
17,3,3,1,0,0,0,0,0,0,0,0,0,0,0
82,13,9,4,301,1633.31,0.02,48.26,33.84,78824.75,0.54,4379.15,62,6,9
18,4,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,3,0
18,6,5,4,75,364.35,0.06,16.07,22.67,5855.6,0.12,325.31,13,0,3
17,2,1,1,43,159.12,0.07,13.6,11.7,2164.02,0.05,120.22,11,0,3
34,4,1,3,61,290.05,0.14,7,41.44,2030.34,0.1,112.8,21,5,6
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0
17,2,1,2,33,134.89,0.19,5.25,25.69,708.15,0.04,39.34,11,0,4
14,2,1,2,38,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10,0,2
99,12,5,4,201,1097.35,0.02,41.5,26.44,45539.85,0.37,2529.99,44,20,27
85,11,9,7,0,0,0,0,0,0,0,0,0,0,0
19,6,6,6,81,371.38,0.03,37.64,9.87,13979.88,0.12,776.66,13,3,1
27,8,7,3,71,344.92,0.05,18.42,18.73,6352.21,0.11,352.9,19,0,6
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
14,2,1,2,26,104,0.18,5.5,18.91,572,0.03,31.78,8,1,2
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0
12,3,1,3,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,8,0,1
34,4,1,3,166,916.91,0.06,16.69,54.93,15306.5,0.31,850.36,23,1,6
64,10,1,7,206,1201.58,0.04,26.72,44.97,32106.8,0.4,1783.71,51,5,6
43,1,1,1,181,1051.13,0.09,11.5,91.4,12088.01,0.35,671.56,28,1,11
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
101,9,1,8,597,3110.04,0.01,97.9,31.77,304488.08,1.04,16916,85,0,13
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,4,0,0
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2
206,11,8,7,0,0,0,0,0,0,0,0,0,0,0
120,15,5,13,288,1836.01,0.03,33.11,55.45,60796.23,0.61,3377.57,85,12,12
64,7,1,7,132,756.09,0.08,12.04,62.79,9104.53,0.25,505.81,45,5,11
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
136,12,1,9,430,2954.26,0.06,17.6,167.9,51980.15,0.98,2887.79,107,8,19
23,4,1,2,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,2,0,0
15,3,3,1,48,220.08,0.06,16,13.75,3521.25,0.07,195.63,12,3,0
104,13,9,9,381,2250.53,0.02,56.88,39.57,127998.63,0.75,7111.03,88,1,12
25,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,5
